last_price,total_area,bedrooms,ceiling_height,floors_total,living_area,floor,bike_parking,studio,open_plan,kitchen_area,balcony,airports_nearest,cityCenters_nearest
143000,65,3,3,5,45.3,1,0,0,0,8.5,0,39403,11106
190000,100,3,3.5,4,60,2,0,0,0,20,0,19946,2417
79000,42,3,25,5,30,2,0,0,0,5.2,0,11647,13581
105000,41,1,2.8,16,16.8,5,0,0,0,9.5,1,44881,17385
88000,41,1,2.6,16,19,3,0,0,0,10,0,13460,12256
139000,43.01,1,2.76,10,21.77,5,0,0,0,11.41,1,34033,4768
77400,45,2,2.65,5,30,2,0,0,0,7.3,1,14771,11792
110000,59,3,2.5,9,39.2,9,0,0,0,5.4,0,16755,15758
77000,38,1,2.5,9,18,3,0,0,0,9,0,47754,15735
142000,58,2,2.66,16,32.5,14,0,0,0,12,0,10540,13916
75180,36,1,2.7,17,16,13,0,0,0,11,0,36080,12409
273200,131.3,4,3.7,6,85.6,6,0,0,0,13.7,0,22510,4230
83800,40,1,2.5,16,16.7,9,0,0,0,9.7,0,48298,15477
75000,32.7,1,2.55,9,18,3,0,0,0,6.4,0,12631,11158
474336,109.8,3,3,7,65.4,7,0,0,0,22.4,0,39412,10186
87800,57,3,2.6,9,40.8,2,0,0,0,6.1,2,32350,12943
104000,59.7,3,2.6,9,35,6,0,0,0,7,2,12407,14998
103000,61.5,3,2.54,9,44.6,4,0,0,0,6.3,2,14107,15101
170000,63.3,2,3,5,41.6,4,0,0,0,7.5,0,22153,3557
93000,45,1,2.8,5,24.6,1,0,0,0,10,0,20392,1754
113000,52.4,2,2.67,12,28.6,11,0,0,0,8.5,2,37268,15419
187800,68,2,3,24,35,10,0,0,0,11,1,39653,8913
263580,80.1,2,2.7,22,38.5,21,0,0,0,12,0,36553,14693
84000,58.3,3,2.6,7,39.3,6,0,0,0,6,1,41210,11393
68800,38,1,2.65,16,18,13,0,0,0,8,0,14730,13526
90000,45,2,2.58,9,27.5,8,0,0,0,7,0,28275,11357
123800,70.5,3,2.79,6,40,1,0,0,0,8.6,0,26090,4805
90000,42,1,2.8,12,15,6,0,0,0,16,1,18648,17060
98800,44.5,1,2.65,10,20.5,9,0,0,0,12,0,33833,14932
94000,39.2,1,2.7,14,20.2,13,0,0,0,8.5,0,35455,11356
488640,71.9,2,2.73,20,39.71,13,0,0,0,13.74,0,39140,10364
68000,29,1,2.54,9,15.5,6,0,0,0,6.6,0,15204,13745
96000,57.8,3,2.5,5,35.7,5,0,0,0,5.4,1,11764,9283
96000,55,2,2.6,10,31.1,10,0,0,0,8.3,0,36676,11913
179800,57.7,2,3,6,20.5,1,0,0,0,10.5,0,24758,4325
76000,34.4,1,2.5,12,17.3,2,0,0,0,9.9,2,44418,10060
79600,30.9,1,2.6,9,15.3,6,0,0,0,8.2,0,12341,14933
61800,32.1,1,2.55,9,17.7,9,0,0,0,6.1,0,15390,14186
81000,41.8,2,2.5,9,27.7,9,0,0,0,5.47,0,11731,11757
160000,45,1,27,4,22,2,0,0,0,10,1,18975,3246
100000,46.04,2,2.5,9,28.09,6,0,0,0,8.07,0,37499,11240
112000,57,3,2.6,9,39,2,0,0,0,6,0,32218,13037
218000,80,2,3,4,30.5,4,0,0,0,23.8,0,38332,13229
192000,85,3,2.73,3,49.6,2,0,0,0,9,1,37860,11432
190000,81.5,3,2.6,16,44.3,4,0,0,0,11.3,4,52239,16464
89000,36.4,1,2.7,7,18.9,4,0,0,0,7,0,20348,15309
190000,86.3,2,3.2,5,28,4,0,0,0,48.3,0,24691,2434
70000,44,1,2.75,16,17,7,0,0,0,10,2,18750,22175
79000,44,2,2.55,12,26.8,1,0,0,0,6.3,2,16571,16494
86000,33.4,1,2.58,20,15.1,6,0,0,0,8.6,0,33695,14794
110000,61,3,3.2,4,37.8,2,0,0,0,9.3,0,22505,3444
74000,33,1,2.5,9,19,6,0,0,0,7,1,24162,11732
70400,51,2,2.55,14,24.5,5,0,0,0,13.5,1,19516,22941
188000,70,2,3.2,6,47.2,4,0,0,0,10.5,1,20383,2102
59000,31,1,2.5,5,17.6,4,0,0,0,6.3,1,40619,11663
132000,58.7,2,2.81,4,27.5,3,0,0,0,9.7,0,19609,3907
69000,37,1,2.6,5,22.37,5,0,0,0,6,1,14342,12882
89000,45,2,2.55,5,28,4,0,0,0,7.5,1,45017,17256
106000,57.7,3,2.5,9,39.1,9,0,0,0,6.2,3,50068,15809
110000,43.5,1,2.78,16,22.4,4,0,0,0,10.2,1,33827,12489
120000,61,3,2.6,12,41.4,7,0,0,0,7,0,32386,11753
148000,77,3,2.65,18,47.3,2,0,0,0,13.4,0,14771,12598
259800,114.6,4,2.78,9,74.1,8,0,0,0,12,2,23900,5232
176000,66.89,2,2.65,19,41.34,5,0,0,0,11.59,1,35068,16167
78000,44,1,2.5,6,19,1,0,0,0,11,0,48742,16580
87000,41,1,2.8,7,18.1,4,0,0,0,11.1,2,13772,9626
75800,33.31,1,2.5,9,18.83,3,0,0,0,5.85,0,18903,16360
86000,55,3,2.5,5,37.5,4,0,0,0,7,0,26798,13502
109980,71,3,2.71,5,57,5,0,0,0,7,0,30019,8867
350000,183.7,11,3.4,7,138.8,7,0,0,0,13.3,0,23606,3148
80000,38.9,1,2.65,17,19.6,4,0,0,0,8.4,1,33377,14401
80000,45,2,2.85,5,30,3,0,0,0,6.5,1,12527,10997
101900,59.6,3,2.5,9,42.5,7,0,0,0,6,1,11645,12219
98000,42.1,1,3,16,15.9,8,0,0,0,9,0,15674,15582
69800,29.3,1,2.57,9,15.3,7,0,0,0,6,0,14883,13423
104000,42,1,2.65,24,19.5,16,0,0,0,13,0,36969,11775
110000,39,1,2.7,25,20,14,0,0,0,10.3,1,17946,14168
106400,55,2,2.75,16,30,13,0,0,0,10,0,19359,22783
156000,62,2,2.75,16,27,10,0,0,0,12,0,9731,11849
378000,94,3,3.7,6,57,6,0,0,0,25,0,25685,4387
110200,57.4,2,2.5,16,30.8,9,0,0,0,6.5,0,14762,10568
86000,45,2,25,9,30,2,0,0,0,7,1,12016,13256
96000,35,1,3,5,14,2,0,0,0,8,0,20329,15131
79000,48,2,2.55,12,26.8,1,0,0,0,10,0,15390,14186
144000,56.3,2,3,5,36.3,5,0,0,0,8.1,1,11893,9650
99800,58,3,2.5,9,35,5,0,0,0,6.2,2,50515,15843
165800,77,2,2.77,16,40,5,0,0,0,10,1,30012,7384
71400,45,2,2.55,9,29,7,0,0,0,7,2,45258,16829
75000,45.4,2,2.5,9,28.6,6,0,0,0,8.2,1,36799,11114
270000,127.6,4,2.7,12,83,2,0,0,0,33.6,1,37348,12870
78000,37.7,1,2.7,17,16,14,0,0,0,10.7,1,36080,12409
718000,110,3,3.01,6,85,5,0,0,0,22,0,23979,4242
106000,58,2,2.7,12,30,3,0,0,0,7.5,2,28313,13188
97000,44.4,2,2.5,5,27.3,4,0,0,0,7.1,0,45054,18626
273800,67,2,2.8,25,37,11,0,0,0,12,2,36614,12135
92000,52.7,2,3.15,5,32.9,5,0,0,0,8.1,0,36656,9393
380000,159,3,3,5,54,4,0,0,0,15,2,25775,4623
109800,48.5,2,2.5,9,30,4,0,0,0,7,2,32647,10637
190000,124.7,4,2.54,12,74,8,0,0,0,12,1,52576,16801
330000,145,5,2.8,24,81.3,10,0,0,0,13.5,0,39653,8913
111800,67,3,2.6,9,43.5,2,0,0,0,10.3,0,28275,11357
55980,41,3,2.5,5,30,5,0,0,0,5.5,0,13034,9899
83900,45,2,2.6,9,27,2,0,0,0,6.3,0,15208,14004
93000,63,3,2.55,9,46,8,0,0,0,6.3,2,15087,10893
304000,101,3,2.75,25,58.4,13,0,0,0,16.4,0,36575,12097
122000,38.3,1,2.7,16,17.2,11,0,0,0,12.2,0,37101,9856
49000,36,1,2.6,8,17,5,0,0,0,12,1,37148,9360
270000,109,3,2.8,13,50,2,0,0,0,20,1,29990,4870
460000,107,3,3,13,31,11,0,0,0,45,0,29609,5032
122200,61,2,2.5,12,30,8,0,0,0,8,0,33670,12239
118000,47.65,1,2.75,25,22.15,19,0,0,0,12.4,2,17467,12318
138000,69,2,2.7,25,34,9,0,0,0,10,5,13194,11990
98000,36.5,1,2.75,24,11.47,23,0,0,0,15.9,0,42742,9760
126000,66,3,2.6,9,43.9,7,0,0,0,8.8,1,10482,13051
134000,72,3,3.17,5,43,2,0,0,0,9,0,16655,6107
64000,45.5,2,2.56,5,29.6,3,0,0,0,6.9,0,18402,21563
125980,50,2,3,5,30,2,0,0,0,15,0,24102,2431
90000,35,1,2.7,17,16,7,0,0,0,11,2,35452,15458
124300,66,3,3,5,41,2,0,0,0,11,0,26394,5241
116000,62,3,2.55,9,42,1,0,0,0,8,0,41052,11184
150000,80,3,3,7,45.5,5,0,0,0,8,0,23546,3088
154000,85,3,3,4,56,3,0,0,0,12,0,25768,4615
79000,41.2,3,2.5,5,26.3,3,0,0,0,5.4,0,13420,9405
179999.98,64,3,3.05,5,34,5,0,0,0,11,2,9843,10203
73800,46,2,2.6,5,28,5,0,0,0,7,0,17236,17441
270000,75,2,3,7,53,2,0,0,0,20,1,26995,4683
150000,63,3,2.5,9,39,1,0,0,0,16,0,36448,10107
134000,72,3,2.7,12,47,4,0,0,0,8.3,1,27880,12138
479800,153,4,2.8,25,75,12,0,0,0,46,0,51333,13056
202000,79.8,2,2.74,5,41.8,4,0,0,0,20.8,1,39363,13270
150000,81,3,2.55,7,49.28,2,0,0,0,10.84,2,34163,11632
129000,65,3,2.7,12,44,2,0,0,0,9,0,30981,8353
126000,79.4,3,2.67,16,47.1,6,0,0,0,14.8,2,32700,13864
166000,64.5,2,2.77,11,36.2,4,0,0,0,18.2,1,34496,15595
96000,51.8,1,2.8,18,18,11,0,0,0,11,2,25108,15940
119000,69,3,3.28,3,45.1,1,0,0,0,9.6,0,31751,8829
78000,46.5,2,2.5,5,33.8,4,0,0,0,6.5,0,42083,14587
110000,71.5,3,3.15,5,48.7,3,0,0,0,9,0,16630,6702
79000,32.9,1,2.5,9,17,5,0,0,0,8.6,1,12640,12552
600000,251,7,3.5,5,193,4,0,0,0,21,0,22068,3334
259800,102.7,3,3.36,5,79,4,0,0,0,8,1,23600,3793
115000,46.5,1,2.8,25,21.2,20,0,0,0,12.2,0,44382,16921
89000,44.1,2,2.52,9,27.3,6,0,0,0,6.7,0,29090,13378
87800,44,2,2.5,5,28,1,0,0,0,7.2,0,40835,13339
158000,66.2,2,2.8,25,34,3,0,0,0,11.3,1,15510,16242
68000,28,1,2.5,12,16,4,0,0,0,6,0,46527,16047
100000,46,2,2.7,9,31,9,0,0,0,6,0,17961,16963
259800,94,3,2.75,15,57,7,0,0,0,13,5,37593,13114
87800,54,2,2.7,16,27.2,9,0,0,0,10.2,0,32598,11737
133000,68.3,4,2.63,5,45.1,4,0,0,0,9,0,20182,1724
65000,50,2,2.55,5,31,1,0,0,0,5,0,43959,16326
125000,41,1,2.8,9,18.2,9,0,0,0,9.7,2,23617,5223
74500,38.2,1,2.55,12,19.3,3,0,0,0,10.3,0,13943,12739
456000,117,4,3,8,60,3,0,0,0,16,0,25984,4686
130400,45,1,2.78,27,22,16,0,0,0,10,2,30706,7877
2800000,631.2,7,3.9,4,322.3,4,0,0,0,19.5,1,25707,4972
119860,73.5,4,2.5,9,48.5,4,0,0,0,6.3,1,45881,13532
329000,121.3,4,3,6,90,2,0,0,0,20,0,22881,2410
136000,65,3,2.5,12,38,1,0,0,0,10,0,43527,13707
102000,33,1,2.5,22,17,9,0,0,0,6,0,9310,10644
93000,43,1,3.08,5,18,1,0,0,0,8.6,0,21679,3468
344520,95.7,2,3,7,31.3,4,0,0,0,38,0,39946,10720
178000,46,1,2.65,17,20,4,0,0,0,13,1,39474,12650
82000,51,2,2.6,9,27.2,6,0,0,0,9.4,2,14331,13127
136600,58.8,2,3,14,29.5,13,0,0,0,10,0,15674,15582
119800,73,3,3,5,49,3,0,0,0,9,0,19615,3717
297800,85,2,2.8,17,38,8,0,0,0,19,0,30766,8059
90600,47.5,1,2.8,23,19.4,16,0,0,0,12.9,0,22751,15365
66000,32,1,2.5,12,17.4,5,0,0,0,7,0,51337,14604
95000,50.1,2,2.6,9,31,3,0,0,0,9.3,5,13404,15995
249980,110,4,2.95,7,78,6,0,0,0,10,0,11234,10890
157880,64,2,2.7,22,30.3,14,0,0,0,13.5,2,43395,13246
84000,44.5,2,2.5,5,29.1,4,0,0,0,6,0,20081,5180
192980,69,2,3,5,34.2,4,0,0,0,12,1,31838,4766
84000,36,1,2.8,12,21,2,0,0,0,10,0,11494,12433
80000,50.8,2,2.5,5,30.3,5,0,0,0,6.7,0,10277,14642
100000,50.3,2,2.65,10,30,5,0,0,0,8,1,32956,14120
407400,93.3,2,3,8,41.2,6,0,0,0,25.6,0,32512,4243
219000,113.2,5,2.65,16,73.8,2,0,0,0,10.7,0,10596,13971
83400,60,3,2.5,5,44,5,0,0,0,6,0,28550,13073
136000,57.8,3,2.8,5,33.7,4,0,0,0,9.7,0,21545,1166
78000,56.5,3,2.55,5,39.2,1,0,0,0,6,2,13864,14943
59000,24,1,2.5,9,12.5,3,0,0,0,5,2,13081,12805
107800,64.9,1,2.74,16,19.4,1,0,0,0,20.6,0,20822,15702
122000,69.6,3,2.5,12,43,6,0,0,0,10,2,14768,17561
317772,119,3,2.8,11,50,10,0,0,0,27,1,39886,10660
179000,74,3,2.7,14,43.2,8,0,0,0,11.2,2,35958,9860
116000,60,3,2.5,9,43.5,2,0,0,0,6.2,2,47918,15899
250000,82.4,2,3,6,30,2,0,0,0,20,0,51465,15116
166000,63,2,2.8,18,39.6,13,0,0,0,13,5,45596,14296
210000,102.8,5,2.77,2,71,1,0,0,0,13.6,0,29595,8402
80000,46,2,2.6,5,27,2,0,0,0,7,0,17429,16631
110000,62.6,3,2.5,9,45.5,5,0,0,0,6.2,0,46135,19706
98000,49,2,2.5,9,30,6,0,0,0,6,1,10359,11976
126000,59.7,3,2.5,9,44,5,0,0,0,6,1,15047,10200
65980,31.3,1,2.55,5,17.2,2,0,0,0,5.6,1,12410,12322
98000,45.5,1,2.7,10,20,3,0,0,0,14,0,35966,16267
140000,52.4,1,2.6,17,17.7,2,0,0,0,17.7,2,32127,12719
79500,74,3,3.2,3,43.8,2,0,0,0,14,0,22679,26104
129600,67,3,2.64,12,40.5,4,0,0,0,7.5,0,35620,9913
140000,54.4,2,2.75,18,29.6,10,0,0,0,8.6,2,11187,13491
400000,198.1,6,2.8,12,118.4,11,0,0,0,13.8,0,50795,14760
98000,48,2,2.7,12,27,9,0,0,0,7.4,1,32800,11946
98000,43,2,2.5,12,28,3,0,0,0,6.7,0,43784,10566
188000,82.4,3,3,5,55,3,0,0,0,9.3,4,35846,11367
120000,62,2,2.77,15,38,9,0,0,0,11,0,18936,13744
105000,63.2,3,2.5,9,44.1,4,0,0,0,6.5,1,14260,16238
120000,60.04,3,2.5,9,43.8,9,0,0,0,5.9,1,10887,14466
238000,88.9,3,2.8,16,51.7,16,0,0,0,14.2,2,33557,14656
159600,80,3,3.15,5,59,4,0,0,0,9.6,1,36716,9004
97000,45.7,2,2.5,9,35,4,0,0,0,7,0,49470,13931
110000,57.8,3,2.5,9,39,3,0,0,0,6,0,50524,15056
140000,71.5,3,2.6,10,43.1,4,0,0,0,8.2,0,8502,12159
279800,75,2,2.8,22,34.8,9,0,0,0,13.4,2,39106,10330
145000,81,3,2.7,16,47,16,0,0,0,15,2,19891,21603
280000,137,5,3,7,90,4,0,0,0,23,1,23546,3088
173000,74,2,2.8,13,37.8,1,0,0,0,18,0,14482,15254
70000,38,1,2.57,10,18,9,0,0,0,9,2,37894,12792
162000,47.4,1,3,4,26,3,0,0,0,13,0,38872,13769
200000,93.5,3,2.6,14,55.9,5,0,0,0,13.5,0,33760,14859
134000,77.5,3,2.6,18,47.2,10,0,0,0,13.9,0,15114,12702
69000,31,1,2.5,5,18,4,0,0,0,7,0,41016,11949
54000,31,1,2.5,5,17.3,4,0,0,0,6,0,42149,10972
120000,54.1,2,2.8,13,30.2,11,0,0,0,10,0,18849,17852
400000,118,3,3,9,68,7,0,0,0,16,0,26055,4800
165000,60,3,3,4,39,1,0,0,0,14,0,20681,1255
144000,65,2,2.6,14,38.1,9,0,0,0,11.6,1,13450,11479
180000,50,2,3.25,6,25.4,3,0,0,0,7.5,1,26812,5510
115000,52.1,2,2.6,16,29.2,8,0,0,0,9,0,48841,16679
160000,54.7,2,3.1,5,34.1,5,0,0,0,10.1,0,24615,2945
219800,90.3,3,2.7,12,52.6,3,0,0,0,14.4,0,42781,9148
108000,38,1,3,2,16,1,0,0,0,9,0,30940,3929
124000,73,3,3,4,43.5,1,0,0,0,12,0,20527,1906
250000,82.8,3,2.75,25,45.5,4,0,0,0,15,2,36982,10446
110000,54,3,2.65,5,31,5,0,0,0,5,1,42480,8887
67000,31,1,2.5,5,17,4,0,0,0,5.6,1,14401,12239
90000,56,2,2.5,14,36,11,0,0,0,7.5,1,49143,16083
98000,46.3,2,2.55,9,26.1,7,0,0,0,9.9,0,27943,11396
41600,50.7,2,2.56,14,30.6,8,0,0,0,7.5,2,21190,22902
69600,43,1,2.55,16,18,2,0,0,0,10,2,18446,21871
104000,51,2,2.55,9,32,5,0,0,0,6,0,48522,16360
190000,79,3,2.65,16,50,8,0,0,0,16,1,29724,11493
115000,57,3,2.5,10,39,6,0,0,0,6,2,10596,13971
79980,38,2,3.3,5,22,1,0,0,0,7,0,22408,2758
265800,78,3,3,7,51.7,6,0,0,0,9,0,16094,7625
109000,34.3,1,3.4,19,16.4,19,0,0,0,9.8,0,35231,13301
75000,51,2,2.53,5,27.7,5,0,0,0,9.5,1,20849,16536
240000,103.4,3,3.25,4,61.1,3,0,0,0,10.2,1,20821,1283
145800,68,3,3.2,6,48,5,0,0,0,7.6,1,21758,5218
92000,49.9,2,2.55,9,30.9,8,0,0,0,6,1,48522,16360
271000,68.88,2,3,10,31.8,9,0,0,0,15.54,2,31744,4836
90000,48.3,1,2.7,13,23,7,0,0,0,10,2,14506,13303
90000,48.9,2,2.5,9,30.1,5,0,0,0,6.2,0,51060,16892
103400,56.4,2,3.2,5,31.6,2,0,0,0,15.4,0,28502,8074
99600,44,2,2.5,5,30,3,0,0,0,6,1,29150,5747
129400,58.9,3,2.5,9,41.4,8,0,0,0,6.2,0,14356,8285
75000,39.5,1,2.55,14,19.1,13,0,0,0,8.1,2,14768,13564
139980,37,1,3.5,7,19,6,0,0,0,10,0,31006,3075
290000,116,3,2.76,12,54,8,0,0,0,25,0,44151,13731
107000,44.3,2,2.5,5,30,2,0,0,0,5.2,1,30440,6277
102000,43.8,2,2.6,9,26.8,2,0,0,0,6.2,0,36938,11050
69000,40,1,2.65,12,20,4,0,0,0,10,0,31552,12062
74000,39,1,2.65,12,20,8,0,0,0,8,0,35449,15751
98400,41,1,2.75,22,22,4,0,0,0,11,1,30635,11299
520000,217,7,3.3,5,160,3,0,0,0,17,0,26764,5612
110000,57,2,2.5,12,31,9,0,0,0,10,2,32068,12661
186000,61,2,3.1,19,35,10,0,0,0,12,1,18748,4341
516000,204,5,3.95,5,121,2,0,0,0,19,0,26457,5305
76000,31,1,2.5,7,18,5,0,0,0,6,0,41998,14501
52000,41.6,1,2.8,5,18.8,5,0,0,0,11.3,0,41554,15664
124000,72,3,2.6,9,48,3,0,0,0,8.5,2,32672,12266
112000,53.7,2,2.5,12,48.3,5,0,0,0,7,2,50477,13252
62000,30,1,2.6,5,17,3,0,0,0,5.5,0,12810,9642
136000,87.3,3,3,4,70.5,4,0,0,0,5.9,0,29281,6653
139800,58.59,2,2.75,13,31.26,13,0,0,0,14.29,0,40126,8291
106000,39.9,1,3,5,19,4,0,0,0,8.3,1,11084,10717
92000,52,3,2.5,9,35,1,0,0,0,7,0,25331,14207
111780,59.3,3,2.55,9,43.6,9,0,0,0,5.5,1,10874,12814
104000,51,2,2.5,12,34,2,0,0,0,7.5,0,43264,9118
71000,35,1,2.7,12,16,11,0,0,0,8.1,0,16248,13838
82000,51.4,2,2.7,12,27.4,2,0,0,0,10.5,0,32192,12702
108000,57.5,2,3.2,5,36.4,4,0,0,0,8,1,29731,8579
119980,70,3,2.5,9,43,6,0,0,0,8,0,49948,14779
89800,61,3,2.5,9,44,5,0,0,0,6.2,1,47576,16518
110000,45.2,2,2.5,9,30,3,0,0,0,7.6,0,17739,17647
138000,80.9,4,2.5,9,57.1,2,0,0,0,8.5,0,13557,12353
87000,40.7,1,2.75,23,17.7,18,0,0,0,11,0,21928,17256
118200,60,3,2.7,9,41.2,6,0,0,0,6,0,17623,12727
73000,44.7,2,2.5,5,27.4,5,0,0,0,6.5,0,48910,16890
106000,58.9,3,2.5,5,44.5,2,0,0,0,5.5,1,16652,15654
79000,37.7,1,2.6,7,16,3,0,0,0,8.3,0,35951,16253
600000,178,3,3,13,50.4,9,0,0,0,38.1,0,26933,5780
133900,36.9,1,4.06,5,22,2,0,0,0,7.2,0,21725,2990
110000,56,2,3,5,35,2,0,0,0,8,1,19543,14605
198000,183,5,2.83,14,112,4,0,0,0,14,5,10997,11082
136000,53.2,2,3.3,7,34.2,5,0,0,0,8,1,10574,9556
83000,44.2,2,2.55,9,27.4,9,0,0,0,7,0,27852,11559
89800,50,2,2.55,9,26.5,2,0,0,0,10.2,2,15208,14004
64000,33.6,1,2.52,9,20.5,4,0,0,0,5.8,1,42361,10159
112000,65.1,3,2.56,14,41.6,9,0,0,0,8.2,0,34016,11581
116180,52.5,2,2.7,12,30,8,0,0,0,8.1,0,35884,12255
299800,81.4,2,3.7,5,46.9,5,0,0,0,15.1,0,23413,4195
640000,179,5,2.75,25,107,19,0,0,0,45,0,35555,15561
154000,68.5,3,2.5,11,41.5,10,0,0,0,8.5,1,36811,9487
86000,50,1,3,11,17,9,1,0,0,12,2,10143,11367
90000,55.7,3,2.55,5,41,2,0,0,0,6.1,1,16784,15786
89980,43,1,2.7,16,20,15,0,0,0,11,2,51811,15766
133200,51,1,2.5,14,24,6,0,0,0,9,0,18172,11791
142000,53.4,1,2.7,23,18.1,2,0,0,0,12,0,51192,13118
104000,53.2,2,2.5,12,30,3,0,0,0,8,1,33538,12258
340000,133,4,3,7,83,1,0,0,0,19,0,38165,12030
142000,56,2,3,24,31,12,0,0,0,10,1,29451,13516
230000,76.3,2,3,25,47.7,5,0,0,0,11,2,11405,13222
336000,78,2,3,5,34,3,0,0,0,10,1,21951,1365
105980,65,3,2.55,12,42.4,11,0,0,0,10.3,2,51464,14756
340000,124.1,4,2.78,7,54.3,5,0,0,0,40,0,10112,9771
190000,45.2,1,2.8,7,16.9,2,0,0,0,13.1,0,31227,3542
115980,81.2,3,2.78,25,43.1,18,0,0,0,14,2,16346,15142
82000,51.3,2,2.55,5,30.6,3,0,0,0,6.8,0,14768,12550
167400,73.8,2,2.75,24,34.8,6,0,0,0,14.7,2,51907,14368
86000,42.4,1,2.65,10,18.7,1,0,0,0,10.8,2,15918,17020
91600,69,3,2.65,12,47.3,1,0,0,0,9.6,0,15606,14402
75400,45,2,2.6,9,27,2,0,0,0,7,0,22882,12503
64000,33.8,1,2.5,9,17.9,5,0,0,0,7.6,0,48622,15801
154000,72.3,3,2.5,9,46.6,5,0,0,0,8,0,43264,9118
151600,70,2,2.64,17,45,13,0,0,0,14,1,33685,14784
116000,54.9,3,2.55,5,40.5,2,0,0,0,5.3,0,35836,9702
86000,47.9,2,3,5,29.4,1,0,0,0,7.6,0,19539,3813
116000,51.3,1,2.6,14,20,14,0,0,0,15,1,30290,11160
218000,90,3,2.8,25,49.5,10,0,0,0,14.5,2,13594,16186
90000,49.5,4,2.55,5,37.7,2,0,0,0,5.4,0,11085,13025
86000,40,1,2.6,26,16.5,17,0,0,0,8.5,1,49058,14883
121800,68,3,2.6,10,43.2,1,0,0,0,9,0,35408,15710
104000,57.5,2,2.5,9,35.5,9,0,0,0,9.3,0,45909,18633
258000,73.3,3,3,4,48,4,0,0,0,11.9,0,26501,5349
70000,44.6,2,2.6,5,27.8,3,0,0,0,6,1,19652,15671
87000,53,2,2.83,5,36,1,0,0,0,7.9,0,24511,4917
124200,66.3,3,2.7,12,41.9,4,0,0,0,11.2,0,37793,12690
85800,38,1,2.7,15,19,2,0,0,0,12,0,17632,15973
112000,66,2,2.7,13,48,7,0,0,0,9,0,20192,6247
170000,64,2,2.8,25,40.2,4,0,0,0,9.6,0,40584,12398
104000,57,3,2.5,9,39,3,0,0,0,6.2,0,51630,18009
136000,70,2,3,5,41,4,0,0,0,12,0,24656,2986
154000,56.7,3,2.9,4,27,1,0,0,0,7,0,23392,3959
116000,60,3,2.5,9,41.9,7,0,0,0,6.2,0,37652,10124
108000,56.49,2,2.7,25,30.39,9,0,0,0,10.18,2,54337,18830
3199680,242.4,4,3.85,9,131,7,0,0,0,20,0,21946,2242
76000,50.4,2,2.54,9,31.4,4,0,0,0,8.2,1,20745,17027
4900000,285.7,6,3.35,7,182.8,4,0,0,0,29.8,0,33143,6235
156000,61,2,2.5,6,39,2,0,0,0,9,0,26815,5517
189900,69,2,2.65,23,47,14,0,0,0,10,2,31233,7372
56000,31.3,1,2.54,7,17.8,2,0,0,0,5.8,1,18886,15274
260000,75.2,2,2.5,17,38.5,8,0,0,0,14,0,35289,11266
219800,69.5,3,3,10,43.5,4,0,0,0,9.1,0,9914,9831
61000,40.5,1,2.55,10,17.2,4,0,0,0,8.3,0,16662,15664
91000,35.8,1,2.7,7,18.2,7,0,0,0,6.2,1,11645,9164
212000,58.81,2,2.8,14,29.52,8,0,0,0,10.56,2,19008,3953
69000,31,1,2.5,5,19,2,0,0,0,5.6,0,10966,11020
168000,108,4,3.1,4,75.1,4,0,0,0,10.5,0,24015,4583
64000,28.2,1,2.75,18,18.2,12,0,0,0,5,0,18625,17628
105789.52,46.9,1,3.15,4,16.47,2,1,0,0,14.46,1,44870,20802
108000,63,3,2.5,12,43,10,0,0,0,7.5,0,50645,16254
90000,40.4,2,2.6,8,19.5,6,0,0,0,11,0,37148,9360
89800,44.6,2,2.5,5,27.3,2,0,0,0,7.2,0,25549,14426
114000,51.2,2,2.7,9,31.8,3,0,0,0,8.3,0,40168,11863
124000,66.1,3,2.65,16,42.5,11,0,0,0,10.5,0,37692,12589
88000,45,2,2.5,9,28.7,4,0,0,0,5.5,1,35312,8955
280000,68,2,2.7,9,34,3,0,0,0,18,2,39532,11235
85980,44,2,2.5,5,27.6,3,0,0,0,5.8,1,30746,5626
227000,62,3,3,4,38,4,0,0,0,10.5,0,23639,3766
108000,50,2,2.5,12,31,5,0,0,0,7,2,46251,18975
200000,97.8,3,2.7,25,47.3,6,0,0,0,13.2,5,48669,15277
84000,32.2,1,3,5,15.7,1,0,0,0,8.8,0,21672,5263
53000,32.1,1,2.5,3,20,3,0,0,0,4.1,1,11331,12654
134000,74.9,3,2.75,5,52.2,1,0,0,0,6.5,0,23307,3875
56000,28,1,2.55,15,15,10,0,0,0,6.2,0,15281,14077
204000,81,3,2.7,23,48,9,0,0,0,11,0,18398,15971
139000,52,1,2.8,11,28.6,7,0,0,0,12.2,1,13789,8936
71980,46.5,2,2.56,5,29.7,1,0,0,0,7.1,0,17274,17479
104000,59,3,2.55,5,43.5,4,0,0,0,7,4,35708,10817
478000,168.3,4,2.7,4,83.2,3,0,0,0,20.5,0,21065,1240
193980,80,3,2.75,25,41.3,16,0,0,0,12.5,1,33977,15076
130000,59.4,2,2.5,14,29.5,11,0,0,0,10,2,9767,10318
63600,31.5,1,2.5,5,18.5,5,0,0,0,6,0,43080,11779
140000,69.7,2,3.65,4,33.7,3,0,0,0,10.8,0,22788,2329
118000,39.2,1,2.82,17,17.8,5,0,0,0,10.5,1,16619,15159
338000,65,2,3,7,32,7,0,0,0,14,1,32685,6131
89000,60,3,2.5,9,43,3,0,0,0,6.5,0,15668,10912
