total_area,living_area,ceil_height,rooms_number,city_center_distance,years_after_repair
66.0,37.6,2.7,2.0,7.3,16.0
57.9,25.5,3.3,2.0,5.3,3.0
65.3,28.7,3.0,3.0,7.8,5.0
81.5,46.5,2.7,3.0,1.2,1.0
95.0,47.5,3.3,3.0,8.0,3.0
128.0,78.1,3.0,5.0,8.2,1.0
56.8,29.5,2.9,2.0,7.5,8.0
75.8,47.8,2.8,4.0,7.7,4.0
137.0,68.5,2.8,5.0,5.6,17.0
64.5,27.7,2.8,2.0,5.7,4.0
49.3,31.1,2.8,2.0,4.6,3.0
59.9,37.7,2.7,2.0,7.7,9.0
57.8,29.5,2.9,2.0,4.8,4.0
58.6,25.8,3.1,2.0,7.7,7.0
86.0,37.8,2.7,3.0,8.5,8.0
79.5,45.3,3.0,2.0,4.7,6.0
109.5,54.8,3.3,4.0,11.3,4.0
65.1,40.4,2.8,3.0,3.2,10.0
58.3,29.7,2.9,2.0,2.8,8.0
64.1,35.3,3.0,2.0,5.7,10.0
72.0,41.8,2.9,3.0,5.5,5.0
152.8,90.2,2.9,4.0,11.8,3.0
135.0,70.2,3.3,6.0,6.8,3.0
113.4,45.4,2.8,4.0,2.5,3.0
63.1,30.9,2.7,2.0,7.7,11.0
70.6,45.2,3.0,4.0,5.2,2.0
51.0,30.6,2.8,1.0,3.9,2.0
56.6,29.4,2.9,2.0,6.9,2.0
68.8,33.0,3.0,2.0,0.5,6.0
40.8,19.6,3.0,1.0,8.7,6.0
94.7,37.9,3.3,2.0,8.6,3.0
66.1,40.3,2.7,3.0,8.4,1.0
57.4,29.8,2.7,1.0,5.7,3.0
75.0,45.8,3.1,3.0,4.6,2.0
65.8,32.2,2.8,2.0,7.3,7.0
56.0,25.8,2.8,2.0,8.8,7.0
53.8,27.4,3.0,1.0,8.2,6.0
62.8,25.1,2.7,2.0,4.8,1.0
63.7,25.5,2.9,3.0,6.6,17.0
128.2,80.8,2.8,6.0,9.8,4.0
84.0,52.1,3.0,4.0,3.5,3.0
66.0,33.0,3.3,2.0,2.0,5.0
68.4,38.3,2.7,3.0,2.5,1.0
62.1,34.2,3.3,2.0,6.8,9.0
74.3,33.4,3.1,3.0,7.1,1.0
69.0,43.5,2.7,2.0,6.2,2.0
51.0,25.5,3.0,1.0,5.9,12.0
64.1,38.5,2.8,2.0,7.3,12.0
56.0,29.7,3.1,2.0,7.5,2.0
64.6,38.1,2.7,3.0,9.1,6.0
54.0,31.9,2.7,2.0,1.3,2.0
66.0,30.4,2.7,3.0,7.2,9.0
150.0,72.0,3.0,5.0,3.9,3.0
58.5,28.7,2.7,2.0,6.6,8.0
51.3,32.8,2.7,2.0,5.6,11.0
61.4,34.4,3.1,3.0,7.8,12.0
68.0,38.8,2.7,3.0,7.6,6.0
67.0,30.8,2.8,2.0,0.4,0.0
77.0,35.4,2.9,3.0,4.5,1.0
48.2,20.7,3.0,1.0,3.2,11.0
103.0,63.9,2.7,3.0,10.6,8.0
61.1,30.6,3.0,3.0,6.9,2.0
74.7,47.1,2.8,3.0,5.1,2.0
65.4,27.5,2.8,2.0,5.6,10.0
61.3,32.5,2.7,2.0,3.8,1.0
71.5,46.5,2.7,2.0,2.6,2.0
69.0,44.2,2.9,2.0,8.9,1.0
67.5,39.2,3.3,3.0,4.3,2.0
69.8,36.3,2.7,3.0,8.7,5.0
48.1,29.8,2.7,2.0,6.8,7.0
58.0,24.4,2.8,2.0,3.8,11.0
65.5,41.9,2.7,2.0,7.6,9.0
67.4,29.7,2.9,2.0,7.2,10.0
69.5,44.5,2.7,3.0,5.8,9.0
62.7,30.1,3.3,3.0,7.1,8.0
65.2,38.5,3.3,2.0,7.2,3.0
61.4,30.1,2.9,3.0,9.1,2.0
50.6,24.3,3.2,1.0,13.2,3.0
63.2,32.2,2.7,3.0,6.2,11.0
71.0,42.6,3.4,3.0,4.0,4.0
65.4,38.6,2.9,3.0,4.8,3.0
67.6,37.9,2.8,3.0,0.6,7.0
50.7,30.9,3.0,2.0,7.2,14.0
63.5,29.8,3.0,3.0,3.7,13.0
133.0,75.8,2.8,6.0,8.3,9.0
80.1,40.9,2.7,4.0,11.7,9.0
178.6,82.2,3.2,4.0,7.6,3.0
75.0,33.0,2.8,2.0,11.6,3.0
63.6,33.7,3.0,3.0,8.6,3.0
65.1,35.8,3.1,3.0,4.7,5.0
68.4,41.0,2.7,2.0,3.7,7.0
58.0,32.5,2.7,2.0,5.2,6.0
62.4,39.3,2.7,2.0,9.4,9.0
53.5,29.4,3.0,1.0,2.6,8.0
68.2,32.1,3.0,3.0,8.3,13.0
66.3,35.1,3.1,3.0,6.9,5.0
65.1,33.9,2.7,2.0,3.8,2.0
75.1,33.0,2.9,4.0,10.7,9.0
67.7,40.6,2.8,3.0,6.2,6.0
51.1,28.6,2.7,1.0,1.1,8.0
134.4,71.2,2.9,5.0,4.5,4.0
32.0,13.1,3.0,1.0,7.2,0.0
68.2,28.6,2.8,3.0,6.7,11.0
71.0,44.7,3.3,3.0,9.2,4.0
66.0,33.0,2.7,2.0,7.6,1.0
63.8,27.4,2.7,3.0,6.5,2.0
64.4,40.6,2.8,2.0,5.6,14.0
94.4,45.3,2.8,2.0,7.1,5.0
68.7,41.2,2.9,3.0,6.0,2.0
131.3,56.5,3.2,4.0,4.3,9.0
46.0,22.1,3.3,1.0,9.9,3.0
59.3,27.9,3.2,1.0,7.8,2.0
83.7,36.0,2.7,3.0,8.1,8.0
87.0,55.7,3.5,4.0,4.5,2.0
54.6,28.4,2.8,2.0,5.3,8.0
68.0,32.6,2.8,2.0,7.6,6.0
62.7,32.0,2.8,2.0,8.6,7.0
58.1,36.6,2.7,1.0,6.7,1.0
59.0,38.4,2.7,2.0,5.9,2.0
73.4,36.0,3.0,2.0,5.6,1.0
60.0,26.4,3.1,2.0,3.4,3.0
53.6,27.3,3.0,2.0,12.2,10.0
68.0,42.8,3.0,2.0,8.8,9.0
107.5,47.3,3.3,3.0,2.8,6.0
99.0,56.4,3.0,4.0,11.4,8.0
100.1,47.0,3.1,3.0,6.5,2.0
56.6,29.4,3.3,2.0,6.6,5.0
130.5,75.7,3.2,4.0,3.2,5.0
56.0,29.1,3.4,2.0,8.7,3.0
65.0,29.9,3.1,3.0,8.5,14.0
86.1,50.8,3.3,4.0,7.3,6.0
64.0,26.2,2.7,3.0,5.0,12.0
63.0,31.5,2.7,2.0,4.1,16.0
61.0,33.5,2.9,2.0,5.7,14.0
139.0,79.2,2.7,5.0,1.2,3.0
61.9,33.4,3.4,2.0,5.5,7.0
66.8,28.1,2.7,3.0,3.8,4.0
74.2,46.0,3.3,3.0,5.5,1.0
77.7,31.1,2.7,3.0,4.1,1.0
79.0,40.3,2.8,4.0,1.1,10.0
64.4,29.0,3.2,3.0,3.2,2.0
132.0,55.4,2.9,4.0,5.0,5.0
74.6,32.1,2.7,4.0,5.5,2.0
47.3,18.9,2.8,1.0,7.6,2.0
97.0,39.8,3.2,3.0,6.6,7.0
45.4,29.1,3.4,1.0,4.4,17.0
77.5,45.0,2.8,3.0,1.8,12.0
48.0,22.1,2.7,2.0,9.0,1.0
50.3,24.6,2.8,2.0,0.5,7.0
61.0,36.0,2.7,2.0,3.6,3.0
61.0,28.7,3.1,2.0,5.6,6.0
58.7,28.8,2.9,2.0,0.6,4.0
65.8,36.8,3.0,3.0,7.2,2.0
74.7,36.6,2.9,4.0,3.6,9.0
88.0,41.4,3.0,4.0,8.2,4.0
68.0,44.2,2.9,2.0,6.2,2.0
55.0,30.8,3.0,1.0,1.5,8.0
50.0,20.0,2.7,2.0,5.8,11.0
66.6,36.0,2.8,2.0,8.9,1.0
76.0,43.3,2.8,2.0,12.7,3.0
66.0,34.3,2.7,2.0,9.9,3.0
74.3,40.9,3.5,4.0,6.5,4.0
75.3,39.2,3.3,4.0,10.2,3.0
64.0,34.6,3.5,3.0,6.7,1.0
68.6,41.2,2.8,3.0,2.4,2.0
79.6,36.6,2.7,3.0,6.5,9.0
63.4,31.1,2.7,3.0,1.1,4.0
52.5,22.1,3.0,1.0,6.8,12.0
56.0,28.0,3.2,1.0,7.5,15.0
67.7,40.6,2.8,3.0,4.8,0.0
59.7,34.6,3.2,2.0,4.7,8.0
71.2,46.3,2.8,4.0,2.8,19.0
54.9,26.4,3.2,2.0,4.2,2.0
41.0,24.2,3.0,1.0,3.4,13.0
62.3,39.9,2.7,3.0,2.5,3.0
63.1,35.3,2.8,3.0,4.8,5.0
75.0,46.5,3.3,4.0,10.7,5.0
42.6,17.5,2.7,1.0,8.2,10.0
53.3,22.4,2.8,2.0,2.1,6.0
55.0,22.0,3.2,2.0,11.3,9.0
66.5,34.6,3.0,2.0,10.1,6.0
65.0,34.5,3.1,3.0,8.1,1.0
57.1,34.8,2.9,2.0,6.0,5.0
79.4,34.9,3.3,2.0,7.3,5.0
77.1,46.3,2.7,2.0,2.5,4.0
89.0,43.6,2.7,3.0,5.1,2.0
64.7,29.8,2.9,2.0,4.6,3.0
61.7,30.2,2.7,3.0,7.4,3.0
68.9,31.7,2.9,3.0,4.0,12.0
110.5,57.5,2.8,4.0,9.2,1.0
64.1,26.3,3.1,3.0,6.5,2.0
71.2,44.9,2.9,3.0,5.8,4.0
63.0,30.2,2.7,3.0,9.5,4.0
65.5,38.0,2.8,2.0,6.1,8.0
59.9,26.4,2.8,1.0,10.2,16.0
67.1,40.3,2.9,2.0,9.7,3.0
126.2,59.3,3.0,6.0,3.0,0.0
56.1,33.1,2.7,2.0,8.7,8.0
68.1,40.2,2.9,3.0,0.4,6.0
91.1,47.4,3.1,2.0,6.6,5.0
60.0,39.0,2.7,1.0,8.4,9.0
72.0,39.6,2.8,3.0,4.1,8.0
67.1,34.2,3.2,3.0,1.3,1.0
66.8,33.4,3.0,2.0,0.2,7.0
65.0,41.6,2.7,2.0,3.8,8.0
66.9,26.8,3.3,2.0,11.6,4.0
51.6,33.5,3.1,1.0,6.4,3.0
46.1,24.9,2.8,1.0,2.3,12.0
66.0,31.7,2.7,2.0,2.3,2.0
130.0,59.8,3.1,5.0,6.2,12.0
58.2,23.3,2.8,2.0,3.3,8.0
50.5,20.7,2.9,2.0,8.8,9.0
137.5,81.1,2.7,5.0,5.2,19.0
76.2,38.1,2.7,4.0,8.7,15.0
50.1,29.1,2.7,2.0,4.1,1.0
62.6,25.0,2.8,3.0,7.7,16.0
69.0,38.6,3.0,2.0,7.7,10.0
179.4,71.8,2.8,6.0,8.2,5.0
73.2,39.5,2.7,3.0,0.8,3.0
58.8,33.5,3.2,1.0,5.5,1.0
62.5,37.5,2.8,3.0,6.7,2.0
78.0,49.1,2.7,3.0,7.3,1.0
63.2,36.7,2.8,2.0,1.2,4.0
65.5,42.6,3.2,2.0,3.8,5.0
67.6,29.1,2.7,3.0,6.4,7.0
82.7,53.8,2.7,3.0,0.1,0.0
65.2,35.2,2.7,3.0,9.4,3.0
67.5,28.4,2.8,3.0,8.3,10.0
87.3,41.9,3.5,3.0,4.1,13.0
52.8,29.6,2.7,1.0,5.6,8.0
95.7,45.9,3.2,3.0,1.0,6.0
107.6,59.2,2.8,3.0,0.5,5.0
63.0,25.2,2.8,2.0,7.7,12.0
103.0,46.4,2.9,4.0,7.0,11.0
51.4,32.4,3.4,2.0,8.0,5.0
70.3,45.0,2.7,2.0,10.9,1.0
76.3,39.7,3.2,4.0,0.7,3.0
62.2,28.0,2.8,3.0,9.3,8.0
65.8,27.0,2.8,2.0,8.3,2.0
69.3,29.1,3.2,2.0,4.7,6.0
65.0,27.3,2.8,3.0,1.3,3.0
54.0,26.5,2.7,1.0,7.7,4.0
63.3,36.1,2.7,2.0,11.6,2.0
75.4,35.4,2.9,3.0,8.3,10.0
66.3,33.1,2.8,3.0,2.2,12.0
61.4,27.0,2.8,2.0,4.6,6.0
65.0,27.3,3.2,2.0,13.3,12.0
152.9,90.2,3.3,7.0,9.2,9.0
58.4,33.3,3.1,2.0,4.1,6.0
68.7,37.1,2.9,2.0,3.0,7.0
85.0,51.9,2.7,2.0,7.8,2.0
64.0,30.1,2.8,2.0,6.5,4.0
70.7,41.7,2.7,3.0,8.0,3.0
84.0,40.3,3.3,2.0,4.2,7.0
76.0,35.0,3.1,3.0,4.1,2.0
67.4,27.6,2.8,3.0,5.1,3.0
109.7,65.8,2.9,3.0,4.3,3.0
68.1,41.5,2.8,3.0,6.2,4.0
81.2,35.7,2.8,3.0,8.7,5.0
66.9,30.8,2.8,3.0,4.6,3.0
67.6,27.0,2.8,2.0,7.1,3.0
57.5,28.2,2.8,2.0,3.4,4.0
75.0,32.2,3.1,4.0,3.4,10.0
64.0,29.4,3.3,3.0,9.3,3.0
59.2,36.7,2.7,1.0,6.2,5.0
80.4,51.5,3.0,3.0,4.7,2.0
61.1,33.0,2.7,3.0,3.6,5.0
64.0,41.0,3.0,3.0,6.3,6.0
58.1,30.8,3.1,1.0,5.6,4.0
61.0,36.6,2.7,2.0,4.5,10.0
82.0,41.0,3.4,2.0,3.6,9.0
64.0,28.2,3.4,2.0,3.2,1.0
73.2,43.2,2.7,4.0,5.2,0.0
64.3,26.4,2.8,2.0,4.1,3.0
74.5,29.8,2.8,3.0,6.0,1.0
83.1,45.7,3.0,4.0,6.8,13.0
38.0,18.2,2.7,2.0,8.5,8.0
67.2,29.6,2.8,2.0,5.2,15.0
81.0,44.6,3.1,3.0,7.4,7.0
66.7,38.0,2.9,3.0,8.1,5.0
52.4,24.1,3.0,2.0,6.8,4.0
51.2,25.6,3.2,1.0,5.4,0.0
114.2,59.4,3.4,4.0,6.8,2.0
94.0,45.1,2.7,4.0,8.2,1.0
59.9,28.8,3.4,1.0,2.5,15.0
68.0,29.2,2.7,3.0,6.1,8.0
101.0,56.6,3.2,4.0,8.6,13.0
132.2,60.8,2.8,4.0,6.4,4.0
68.4,42.4,2.7,3.0,3.1,3.0
64.0,39.0,2.7,2.0,11.0,7.0
64.0,28.2,2.9,3.0,4.2,19.0
57.5,23.0,3.1,2.0,9.8,3.0
50.2,25.6,3.3,2.0,5.4,3.0
65.8,31.6,2.7,2.0,5.8,1.0
80.7,47.6,3.1,2.0,2.3,2.0
68.3,34.1,2.9,2.0,3.8,13.0
62.0,27.9,2.7,3.0,5.6,4.0
66.8,39.4,3.1,3.0,2.9,5.0
65.1,29.9,2.8,2.0,6.8,9.0
89.6,55.6,3.0,3.0,11.2,2.0
71.0,38.3,2.8,3.0,0.5,2.0
155.2,62.1,3.1,6.0,4.1,1.0
54.0,25.9,3.2,1.0,10.5,1.0
78.0,34.3,2.8,2.0,6.2,16.0
92.0,53.4,3.1,2.0,6.6,5.0
45.4,25.9,2.7,2.0,4.7,3.0
63.3,27.9,2.9,2.0,8.2,14.0
57.0,29.1,2.9,2.0,5.1,9.0
69.3,27.7,3.1,2.0,3.9,8.0
62.0,35.3,2.9,2.0,5.7,2.0
73.5,46.3,2.8,2.0,0.3,8.0
146.0,87.6,2.8,4.0,7.1,4.0
75.8,31.1,2.7,4.0,12.1,1.0
61.9,35.9,2.9,3.0,2.3,3.0
52.0,21.8,3.3,2.0,2.9,3.0
54.6,34.9,2.8,1.0,2.9,5.0
91.1,40.1,2.7,3.0,8.3,4.0
30.5,14.9,2.7,1.0,4.7,3.0
56.1,33.1,2.7,1.0,6.6,5.0
62.0,39.1,2.8,3.0,3.4,12.0
96.3,50.1,2.9,2.0,7.4,1.0
84.3,44.7,2.8,4.0,5.9,2.0
41.2,26.4,2.9,1.0,5.6,4.0
56.4,32.1,2.7,1.0,6.7,10.0
56.0,25.2,3.0,2.0,1.2,6.0
72.0,32.4,3.0,3.0,0.3,9.0
54.3,26.6,2.9,2.0,3.4,9.0
64.2,32.1,2.9,3.0,5.8,1.0
62.7,34.5,2.9,2.0,6.8,5.0
73.0,37.2,2.9,3.0,9.1,5.0
84.0,42.8,3.3,3.0,9.7,10.0
56.8,25.0,3.5,1.0,0.2,5.0
65.0,26.0,3.3,2.0,4.1,1.0
78.0,35.9,2.7,4.0,7.1,7.0
72.8,37.9,2.8,4.0,6.4,0.0
62.0,40.3,3.5,3.0,5.2,2.0
69.5,35.4,3.1,2.0,9.7,13.0
56.0,28.6,3.4,1.0,6.5,5.0
64.0,41.6,3.1,3.0,7.2,0.0
63.0,30.9,2.7,3.0,9.4,6.0
46.3,25.9,3.5,2.0,3.4,5.0
84.0,35.3,3.3,3.0,12.5,7.0
47.1,19.8,2.7,1.0,3.5,4.0
83.8,41.9,3.2,3.0,12.3,1.0
58.5,29.8,2.8,1.0,1.6,1.0
56.7,27.2,3.2,2.0,10.3,1.0
147.2,60.4,2.8,5.0,8.2,1.0
62.0,32.2,2.9,3.0,10.1,3.0
63.0,30.9,2.7,3.0,7.7,4.0
61.2,36.7,2.9,2.0,6.3,8.0
72.5,29.0,3.0,3.0,5.3,3.0
66.0,41.6,2.7,3.0,8.0,5.0
42.0,16.8,2.7,2.0,0.6,8.0
63.1,32.8,2.7,2.0,6.7,11.0
62.5,26.2,2.8,3.0,3.3,8.0
62.0,26.0,2.7,2.0,3.8,11.0
82.5,35.5,2.9,3.0,3.5,1.0
60.1,34.3,2.9,3.0,4.6,9.0
64.5,39.3,3.1,2.0,5.5,0.0
56.0,26.9,2.8,1.0,8.4,6.0
68.0,38.8,2.9,3.0,10.7,4.0
94.4,53.8,3.0,4.0,6.5,6.0
65.0,29.2,2.8,2.0,9.5,11.0
89.8,47.6,3.4,2.0,5.5,3.0
61.6,27.7,2.7,3.0,7.1,4.0
66.1,39.7,2.9,3.0,8.6,12.0
62.4,35.6,3.4,2.0,6.5,8.0
90.3,36.1,2.9,3.0,5.3,2.0
98.9,48.5,3.0,3.0,6.1,3.0
59.0,28.9,2.8,2.0,4.4,6.0
61.9,30.9,2.8,3.0,6.8,3.0
77.1,47.0,2.7,4.0,0.1,12.0
116.0,69.6,2.9,5.0,5.3,3.0
80.6,37.9,3.2,4.0,9.5,8.0
103.5,44.5,2.8,5.0,6.6,2.0
65.1,37.1,3.1,3.0,12.9,11.0
62.4,30.0,2.7,2.0,6.7,6.0
57.0,35.9,2.7,2.0,4.0,1.0
55.6,35.0,2.9,1.0,5.0,2.0
154.0,93.9,2.7,5.0,10.1,0.0
73.1,41.7,2.8,3.0,7.9,8.0
74.5,35.0,3.0,3.0,8.4,8.0
63.5,38.7,2.8,2.0,2.3,4.0
62.5,33.8,3.1,2.0,3.8,1.0
63.1,26.5,3.0,2.0,1.8,19.0
79.9,39.2,3.3,4.0,10.2,11.0
62.5,29.4,2.7,3.0,6.1,5.0
68.0,41.5,3.5,2.0,7.7,2.0
77.6,37.2,2.7,4.0,5.1,2.0
47.7,19.1,3.0,1.0,7.1,14.0
56.0,22.4,3.2,1.0,3.1,1.0
86.0,34.4,3.3,3.0,10.3,2.0
75.1,44.3,3.1,2.0,6.9,1.0
62.4,34.9,2.7,3.0,5.1,1.0
65.0,39.0,2.7,3.0,6.0,10.0
52.3,33.5,2.8,2.0,11.8,6.0
75.0,36.0,2.8,3.0,5.1,2.0
59.0,28.3,2.8,1.0,8.2,4.0
61.9,32.2,2.7,2.0,5.2,9.0
118.3,47.3,3.2,3.0,9.2,2.0
66.1,34.4,3.4,2.0,8.0,4.0
65.2,32.6,2.7,3.0,9.7,4.0
65.8,28.3,2.9,2.0,9.8,9.0
65.9,29.0,2.9,3.0,0.4,5.0
54.6,22.9,2.9,2.0,9.2,5.0
72.7,45.1,3.3,3.0,2.9,7.0
65.3,36.6,2.8,3.0,7.0,4.0
74.2,40.8,2.7,3.0,8.7,6.0
53.0,32.9,3.1,1.0,6.9,1.0
78.0,31.2,3.2,4.0,6.1,3.0
68.3,31.4,2.8,2.0,4.5,6.0
155.0,85.2,3.0,5.0,6.5,1.0
92.2,47.9,2.7,4.0,5.1,5.0
151.5,77.3,3.2,6.0,3.3,0.0
68.0,36.7,3.4,3.0,5.5,2.0
66.4,41.8,3.0,2.0,5.1,14.0
64.6,40.7,2.9,3.0,10.9,3.0
56.7,34.0,2.7,1.0,4.7,8.0
67.3,35.0,2.8,2.0,3.2,13.0
70.0,37.1,2.9,3.0,2.8,8.0
42.4,18.2,2.7,1.0,5.6,13.0
54.4,23.4,2.8,2.0,6.7,14.0
68.0,32.6,2.9,3.0,7.8,3.0
63.0,36.5,2.9,2.0,3.8,1.0
50.7,24.3,3.0,2.0,7.8,17.0
68.3,28.7,3.0,3.0,8.5,6.0
66.8,28.7,2.9,2.0,2.4,5.0
101.1,59.6,3.4,3.0,10.7,12.0
59.0,37.8,2.8,2.0,6.2,3.0
71.7,46.6,3.1,4.0,6.3,3.0
57.1,36.5,2.7,2.0,6.3,2.0
65.7,42.0,2.9,3.0,6.4,9.0
59.0,31.9,2.7,2.0,7.0,4.0
73.0,40.1,2.8,3.0,1.2,2.0
84.0,45.4,3.3,2.0,8.7,4.0
67.7,29.8,2.7,3.0,6.3,16.0
64.0,38.4,3.1,3.0,3.5,2.0
57.8,31.8,3.0,2.0,8.8,2.0
58.0,24.4,2.7,2.0,3.3,6.0
70.9,29.8,2.8,3.0,7.1,2.0
63.0,41.0,2.8,2.0,9.1,16.0
69.4,44.4,3.4,2.0,6.8,4.0
49.0,24.0,2.8,1.0,3.7,5.0
63.1,33.4,3.0,3.0,4.2,3.0
70.2,41.4,3.0,4.0,9.7,3.0
90.0,56.7,2.7,4.0,5.0,9.0
72.1,31.7,2.7,3.0,5.5,8.0
61.0,25.0,3.3,3.0,8.5,2.0
70.3,28.8,3.2,4.0,0.7,0.0
48.6,29.6,2.9,1.0,7.4,6.0
49.7,24.4,2.8,2.0,6.0,2.0
77.0,32.3,2.8,4.0,4.4,8.0
128.0,65.3,2.9,5.0,3.3,14.0
77.2,41.7,3.0,3.0,5.8,9.0
63.5,39.4,2.7,2.0,12.1,3.0
89.7,40.4,2.9,4.0,8.1,15.0
67.6,41.2,3.2,2.0,9.5,5.0
48.3,27.0,2.7,1.0,3.8,3.0
53.0,24.9,2.8,1.0,5.4,1.0
72.0,33.1,2.8,3.0,6.6,6.0
58.0,30.2,3.1,2.0,13.2,11.0
59.5,24.4,2.7,2.0,11.3,14.0
93.0,49.3,2.7,2.0,2.6,3.0
66.4,33.9,2.9,3.0,4.8,8.0
104.5,57.5,3.1,3.0,5.7,2.0
68.0,28.6,2.7,3.0,4.3,1.0
65.0,29.2,2.9,3.0,4.1,5.0
76.0,42.6,2.9,4.0,8.8,1.0
68.0,40.8,3.0,2.0,8.2,4.0
58.6,24.6,2.9,2.0,7.4,0.0
74.4,39.4,2.7,4.0,6.1,4.0
65.2,30.6,2.8,2.0,9.0,6.0
69.8,35.6,2.7,3.0,6.8,6.0
65.0,41.0,2.7,2.0,6.1,2.0
64.1,33.3,2.8,2.0,5.4,16.0
66.5,27.3,3.0,2.0,7.8,14.0
71.0,44.7,3.1,4.0,4.4,13.0
61.1,37.9,3.1,3.0,7.2,7.0
50.2,28.1,3.1,1.0,8.4,6.0
70.9,32.6,2.7,3.0,5.1,4.0
84.0,53.8,2.7,4.0,7.6,2.0
51.0,31.1,2.7,2.0,4.2,0.0
119.9,67.1,2.8,5.0,5.3,12.0
63.3,27.9,3.1,3.0,5.6,8.0
83.0,39.0,2.8,3.0,9.6,10.0
174.6,110.0,2.8,7.0,4.6,5.0
66.5,41.9,2.7,3.0,4.5,0.0
76.8,42.2,3.3,4.0,5.1,3.0
69.1,40.1,3.2,2.0,9.7,9.0
64.8,39.5,2.8,3.0,7.7,7.0
64.6,37.5,3.2,2.0,5.2,5.0
81.2,37.4,2.8,4.0,4.7,1.0
56.7,26.1,2.7,1.0,7.1,9.0
57.4,25.3,2.9,2.0,7.9,2.0
67.0,43.6,2.8,3.0,8.1,1.0
60.0,25.2,2.7,2.0,2.2,9.0
61.3,38.6,3.5,3.0,6.6,14.0
64.6,41.3,3.3,2.0,7.2,15.0
111.6,46.9,2.7,4.0,12.7,8.0
66.0,36.3,2.8,3.0,7.2,4.0
49.2,27.6,2.8,1.0,0.2,3.0
57.0,31.3,2.8,1.0,1.3,5.0
47.3,20.3,3.3,2.0,7.3,15.0
63.0,28.4,2.9,2.0,8.4,4.0
68.0,34.7,3.0,2.0,5.0,2.0
80.1,45.7,2.7,3.0,6.7,3.0
65.0,32.5,2.7,3.0,7.6,9.0
109.8,51.6,3.2,5.0,7.4,12.0
63.9,26.2,2.7,2.0,2.1,12.0
54.5,29.4,3.1,1.0,3.2,7.0
59.3,25.5,3.4,1.0,6.2,9.0
44.1,27.3,2.7,1.0,4.8,2.0
66.8,29.4,2.9,2.0,9.4,6.0
56.3,25.3,2.7,2.0,9.5,9.0
61.0,31.7,2.8,3.0,5.6,6.0
55.6,36.1,2.7,2.0,6.3,2.0
136.2,84.4,2.7,4.0,9.7,0.0
85.9,35.2,3.0,4.0,3.1,2.0
55.7,23.4,2.9,2.0,6.2,11.0
78.5,38.5,2.8,4.0,3.3,2.0
97.6,62.5,2.8,3.0,4.3,4.0
84.6,49.9,2.9,3.0,4.4,3.0
67.0,41.5,3.3,2.0,5.0,4.0
85.0,52.7,2.7,4.0,2.6,2.0
48.0,23.5,3.4,1.0,7.4,12.0
59.2,33.2,2.9,1.0,0.1,8.0
113.1,47.5,3.0,3.0,8.8,3.0
66.0,31.7,2.7,3.0,0.1,4.0
63.2,36.0,3.5,2.0,4.7,11.0
95.3,54.3,3.1,4.0,7.5,2.0
94.0,54.5,2.8,2.0,7.2,3.0
58.0,34.2,2.9,1.0,1.3,1.0
64.0,41.6,2.9,3.0,9.4,1.0
110.7,44.3,3.0,3.0,7.5,2.0
67.0,32.2,3.1,2.0,5.7,3.0
133.7,82.9,2.8,5.0,6.2,9.0
73.0,32.1,2.9,3.0,6.0,5.0
66.0,26.4,2.7,3.0,5.7,6.0
100.3,46.1,3.2,3.0,7.7,9.0
60.0,30.6,3.0,1.0,13.5,7.0
62.0,39.1,3.1,3.0,2.6,0.0
80.0,46.4,2.7,3.0,6.7,3.0
68.0,27.9,2.8,2.0,11.6,3.0
59.0,34.2,2.7,2.0,3.2,8.0
66.0,29.7,2.9,3.0,8.5,2.0
143.6,93.3,2.8,6.0,6.1,4.0
74.0,34.8,2.9,2.0,5.5,8.0
100.0,42.0,2.9,4.0,5.5,8.0
83.3,45.0,2.7,4.0,7.3,2.0
62.0,38.4,3.3,2.0,1.2,3.0
115.2,47.2,3.3,5.0,7.7,3.0
49.0,26.0,2.8,2.0,4.2,0.0
86.0,37.0,2.8,3.0,8.7,3.0
30.8,18.8,3.4,1.0,10.0,5.0
117.2,65.6,2.8,5.0,0.1,4.0
62.2,29.9,2.7,2.0,2.7,0.0
90.4,40.7,3.3,4.0,8.0,5.0
59.1,28.4,3.1,2.0,7.5,4.0
153.3,65.9,2.8,5.0,13.4,6.0
132.2,82.0,2.7,4.0,9.7,1.0
63.0,36.5,2.9,2.0,11.8,1.0
62.5,37.5,2.8,2.0,6.1,4.0
65.9,34.9,3.2,3.0,7.7,3.0
60.6,32.1,3.1,3.0,6.6,19.0
66.0,35.6,2.8,2.0,1.3,11.0
67.3,33.6,2.9,2.0,7.8,3.0
56.8,22.7,2.8,2.0,6.4,2.0
103.0,48.4,3.1,5.0,5.7,5.0
64.6,26.5,3.0,2.0,8.6,8.0
100.4,44.2,2.8,3.0,5.4,8.0
64.3,40.5,2.7,2.0,2.5,2.0
66.4,31.9,3.0,2.0,6.1,5.0
56.0,29.1,2.7,1.0,6.8,7.0
68.3,37.6,2.9,3.0,7.8,3.0
65.3,42.4,2.9,2.0,9.1,3.0
64.0,41.0,2.9,2.0,0.7,8.0
75.7,31.0,3.4,2.0,2.7,1.0
68.2,28.0,2.7,3.0,2.6,1.0
54.0,29.2,3.0,1.0,6.4,3.0
55.0,24.2,3.1,1.0,5.8,1.0
139.3,64.1,3.5,5.0,5.6,5.0
